run,seed,strategy,rank,image_id,score
17,20260637,count_x_pull_time,29,img-15,9214.421184219413
17,20260637,count_x_pull_time,30,img-17,6712.481195745494
17,20260637,dev_weighted_count_x_pull_time,1,img-01,118545.31942707514
17,20260637,dev_weighted_count_x_pull_time,2,img-02,116685.16599246617
17,20260637,dev_weighted_count_x_pull_time,3,img-03,86648.51027040943
17,20260637,dev_weighted_count_x_pull_time,4,img-06,67148.96268448724
17,20260637,dev_weighted_count_x_pull_time,5,img-04,53904.71663655836
17,20260637,dev_weighted_count_x_pull_time,6,img-07,40746.769637029836
17,20260637,dev_weighted_count_x_pull_time,7,img-05,38477.4451815919
17,20260637,dev_weighted_count_x_pull_time,8,img-08,36770.55457438926
17,20260637,dev_weighted_count_x_pull_time,9,img-30,25023.70744580954
17,20260637,dev_weighted_count_x_pull_time,10,img-09,23201.572679755827
17,20260637,dev_weighted_count_x_pull_time,11,img-21,23183.032803139424
17,20260637,dev_weighted_count_x_pull_time,12,img-28,21370.470000325255
17,20260637,dev_weighted_count_x_pull_time,13,img-10,19202.934641175852
17,20260637,dev_weighted_count_x_pull_time,14,img-24,19135.39158650939
17,20260637,dev_weighted_count_x_pull_time,15,img-18,17961.14469993914
17,20260637,dev_weighted_count_x_pull_time,16,img-20,17498.262317214216
17,20260637,dev_weighted_count_x_pull_time,17,img-22,16989.275317583946
17,20260637,dev_weighted_count_x_pull_time,18,img-11,13685.116109726785
17,20260637,dev_weighted_count_x_pull_time,19,img-23,13602.252506807583
17,20260637,dev_weighted_count_x_pull_time,20,img-16,13088.604267197135
17,20260637,dev_weighted_count_x_pull_time,21,img-12,12818.996175942892
17,20260637,dev_weighted_count_x_pull_time,22,img-27,12545.287028558401
17,20260637,dev_weighted_count_x_pull_time,23,img-13,12182.401922715057
17,20260637,dev_weighted_count_x_pull_time,24,img-25,11862.273937735943
17,20260637,dev_weighted_count_x_pull_time,25,img-29,10924.786463530663
17,20260637,dev_weighted_count_x_pull_time,26,img-26,10047.03827538063
17,20260637,dev_weighted_count_x_pull_time,27,img-19,8897.860013052292
17,20260637,dev_weighted_count_x_pull_time,28,img-14,7471.854670016137
17,20260637,dev_weighted_count_x_pull_time,29,img-15,6740.412208730379
17,20260637,dev_weighted_count_x_pull_time,30,img-17,4703.287671730835
17,20260637,model_exposure_dev,1,img-06,15558.770913074666
17,20260637,model_exposure_dev,2,img-08,12056.523557324246
17,20260637,model_exposure_dev,3,img-30,10688.25773082348
17,20260637,model_exposure_dev,4,img-21,10529.410109382654
17,20260637,model_exposure_dev,5,img-28,10026.52286493067
17,20260637,model_exposure_dev,6,img-18,9559.759676672948
17,20260637,model_exposure_dev,7,img-05,8437.567735573562
17,20260637,model_exposure_dev,8,img-24,8098.796012705217
17,20260637,model_exposure_dev,9,img-16,7219.803674558265
17,20260637,model_exposure_dev,10,img-22,7212.299357335271
17,20260637,model_exposure_dev,11,img-09,7078.8438494541715
17,20260637,model_exposure_dev,12,img-12,6902.648734244875
17,20260637,model_exposure_dev,13,img-11,6759.52732812262
17,20260637,model_exposure_dev,14,img-23,6654.100963675918
17,20260637,model_exposure_dev,15,img-20,6531.677645293995
17,20260637,model_exposure_dev,16,img-03,6492.872289258957
17,20260637,model_exposure_dev,17,img-26,6303.533197709476
17,20260637,model_exposure_dev,18,img-27,5792.966365311129
17,20260637,model_exposure_dev,19,img-10,5641.945036382483
17,20260637,model_exposure_dev,20,img-29,5351.620245371926
17,20260637,model_exposure_dev,21,img-13,5311.652969972061
17,20260637,model_exposure_dev,22,img-19,5069.2740871629285
17,20260637,model_exposure_dev,23,img-25,4980.625204946029
17,20260637,model_exposure_dev,24,img-15,4668.432048304096
17,20260637,model_exposure_dev,25,img-02,4226.977168949751
17,20260637,model_exposure_dev,26,img-14,4132.540428689985
17,20260637,model_exposure_dev,27,img-17,2628.133399951483
17,20260637,model_exposure_dev,28,img-01,512.4710504752236
17,20260637,model_exposure_dev,29,img-04,278.0746295074423
17,20260637,model_exposure_dev,30,img-07,30.64215070472607
17,20260637,oracle_impact_upper_bound,1,img-21,78.13899945270126
17,20260637,oracle_impact_upper_bound,2,img-28,71.10074764703299
17,20260637,oracle_impact_upper_bound,3,img-12,50.8690324442177
17,20260637,oracle_impact_upper_bound,4,img-16,49.57121016669295
17,20260637,oracle_impact_upper_bound,5,img-30,47.54997218987446
17,20260637,oracle_impact_upper_bound,6,img-18,42.57456521467044
17,20260637,oracle_impact_upper_bound,7,img-22,42.311409375758345
17,20260637,oracle_impact_upper_bound,8,img-19,40.91432691061271
17,20260637,oracle_impact_upper_bound,9,img-29,38.38220096284803
17,20260637,oracle_impact_upper_bound,10,img-08,36.52119991689142
17,20260637,oracle_impact_upper_bound,11,img-06,35.746054130682914
17,20260637,oracle_impact_upper_bound,12,img-26,35.717200058860385
17,20260637,oracle_impact_upper_bound,13,img-27,34.888587648946455
17,20260637,oracle_impact_upper_bound,14,img-11,31.784072556166347
17,20260637,oracle_impact_upper_bound,15,img-15,30.685879103248467
17,20260637,oracle_impact_upper_bound,16,img-09,30.324072934492452
17,20260637,oracle_impact_upper_bound,17,img-24,29.997363884946207
17,20260637,oracle_impact_upper_bound,18,img-13,28.02098151328325
17,20260637,oracle_impact_upper_bound,19,img-20,26.23634659304524
17,20260637,oracle_impact_upper_bound,20,img-10,25.122616414125194
17,20260637,oracle_impact_upper_bound,21,img-17,24.650354673641644
17,20260637,oracle_impact_upper_bound,22,img-07,23.638111866167765
17,20260637,oracle_impact_upper_bound,23,img-25,19.088716681414112
17,20260637,oracle_impact_upper_bound,24,img-05,15.349295472148357
17,20260637,oracle_impact_upper_bound,25,img-04,13.670297381963625
17,20260637,oracle_impact_upper_bound,26,img-03,10.384529035284071
17,20260637,oracle_impact_upper_bound,27,img-02,2.317112792256788
17,20260637,oracle_impact_upper_bound,28,img-14,2.021605700761937
17,20260637,oracle_impact_upper_bound,29,img-01,0.6520214255773579
17,20260637,oracle_impact_upper_bound,30,img-23,0.0
18,20260638,count,1,img-01,4332.0
18,20260638,count,2,img-02,2524.0
18,20260638,count,3,img-03,1834.0
18,20260638,count,4,img-04,1475.0
18,20260638,count,5,img-09,1277.0
18,20260638,count,6,img-05,1272.0
18,20260638,count,7,img-06,1024.0
18,20260638,count,8,img-07,970.0
18,20260638,count,9,img-08,873.0
18,20260638,count,10,img-10,742.0
18,20260638,count,11,img-18,649.0
18,20260638,count,12,img-28,637.0
18,20260638,count,13,img-16,563.0
18,20260638,count,14,img-29,524.0
18,20260638,count,15,img-15,509.0
18,20260638,count,16,img-23,493.0
18,20260638,count,17,img-12,457.0
18,20260638,count,18,img-22,453.0
18,20260638,count,19,img-24,446.0
18,20260638,count,20,img-26,431.0
18,20260638,count,21,img-21,418.0
18,20260638,count,22,img-27,408.0
18,20260638,count,23,img-17,368.0
18,20260638,count,24,img-25,353.0
18,20260638,count,25,img-20,348.0
18,20260638,count,26,img-14,344.0
18,20260638,count,27,img-13,338.0
18,20260638,count,28,img-19,334.0
18,20260638,count,29,img-30,320.0
18,20260638,count,30,img-11,284.0
18,20260638,dev_weighted_count,1,img-01,3046.300000000116
18,20260638,dev_weighted_count,2,img-02,1775.399999999983
18,20260638,dev_weighted_count,3,img-03,1274.8999999999862
18,20260638,dev_weighted_count,4,img-04,1043.2999999999897
18,20260638,dev_weighted_count,5,img-05,899.2999999999918
18,20260638,dev_weighted_count,6,img-06,707.8999999999933
18,20260638,dev_weighted_count,7,img-07,674.2999999999934
18,20260638,dev_weighted_count,8,img-08,611.5999999999947
18,20260638,dev_weighted_count,9,img-09,541.9999999999956
18,20260638,dev_weighted_count,10,img-10,512.6000000000012
18,20260638,dev_weighted_count,11,img-28,442.80000000000103
18,20260638,dev_weighted_count,12,img-18,440.90000000000117
18,20260638,dev_weighted_count,13,img-16,381.70000000000095
18,20260638,dev_weighted_count,14,img-29,378.60000000000076
18,20260638,dev_weighted_count,15,img-15,359.10000000000093
18,20260638,dev_weighted_count,16,img-23,337.600000000001
18,20260638,dev_weighted_count,17,img-12,323.1000000000009
18,20260638,dev_weighted_count,18,img-22,318.2000000000007
18,20260638,dev_weighted_count,19,img-24,314.6000000000007
18,20260638,dev_weighted_count,20,img-26,301.3000000000008
18,20260638,dev_weighted_count,21,img-21,298.1000000000007
18,20260638,dev_weighted_count,22,img-27,273.50000000000074
18,20260638,dev_weighted_count,23,img-17,264.1000000000005
18,20260638,dev_weighted_count,24,img-20,256.90000000000055
18,20260638,dev_weighted_count,25,img-19,245.40000000000043
18,20260638,dev_weighted_count,26,img-25,245.2000000000005
18,20260638,dev_weighted_count,27,img-14,236.30000000000064
18,20260638,dev_weighted_count,28,img-13,232.90000000000057
18,20260638,dev_weighted_count,29,img-30,217.6000000000006
18,20260638,dev_weighted_count,30,img-11,201.8000000000005
18,20260638,recent_count,1,img-01,135.0
18,20260638,recent_count,2,img-02,62.0
18,20260638,recent_count,3,img-03,59.0
18,20260638,recent_count,4,img-05,47.0
18,20260638,recent_count,5,img-04,41.0
18,20260638,recent_count,6,img-08,35.0
18,20260638,recent_count,7,img-28,27.0
18,20260638,recent_count,8,img-07,25.0
18,20260638,recent_count,9,img-09,24.0
18,20260638,recent_count,10,img-16,24.0
18,20260638,recent_count,11,img-06,24.0
18,20260638,recent_count,12,img-18,23.0
18,20260638,recent_count,13,img-10,19.0
18,20260638,recent_count,14,img-29,17.0
18,20260638,recent_count,15,img-27,16.0
18,20260638,recent_count,16,img-12,15.0
18,20260638,recent_count,17,img-25,13.0
18,20260638,recent_count,18,img-21,12.0
18,20260638,recent_count,19,img-22,12.0
18,20260638,recent_count,20,img-15,11.0
18,20260638,recent_count,21,img-26,11.0
18,20260638,recent_count,22,img-30,11.0
18,20260638,recent_count,23,img-14,11.0
18,20260638,recent_count,24,img-20,11.0
18,20260638,recent_count,25,img-24,11.0
18,20260638,recent_count,26,img-23,11.0
18,20260638,recent_count,27,img-17,9.0
18,20260638,recent_count,28,img-13,9.0
18,20260638,recent_count,29,img-19,8.0
18,20260638,recent_count,30,img-11,6.0
18,20260638,peak_concurrency,1,img-09,100.0
18,20260638,peak_concurrency,2,img-01,45.0
18,20260638,peak_concurrency,3,img-02,32.0
18,20260638,peak_concurrency,4,img-03,23.0
18,20260638,peak_concurrency,5,img-04,21.0
18,20260638,peak_concurrency,6,img-05,18.0
18,20260638,peak_concurrency,7,img-07,14.0
18,20260638,peak_concurrency,8,img-06,13.0
18,20260638,peak_concurrency,9,img-18,13.0
18,20260638,peak_concurrency,10,img-16,11.0
18,20260638,peak_concurrency,11,img-28,11.0
18,20260638,peak_concurrency,12,img-29,11.0
18,20260638,peak_concurrency,13,img-20,10.0
18,20260638,peak_concurrency,14,img-08,10.0
18,20260638,peak_concurrency,15,img-15,10.0
18,20260638,peak_concurrency,16,img-10,10.0
18,20260638,peak_concurrency,17,img-23,10.0
18,20260638,peak_concurrency,18,img-21,10.0
18,20260638,peak_concurrency,19,img-24,9.0
18,20260638,peak_concurrency,20,img-12,8.0
18,20260638,peak_concurrency,21,img-22,8.0
18,20260638,peak_concurrency,22,img-19,8.0
18,20260638,peak_concurrency,23,img-26,8.0
18,20260638,peak_concurrency,24,img-17,8.0
18,20260638,peak_concurrency,25,img-27,8.0
18,20260638,peak_concurrency,26,img-25,8.0
18,20260638,peak_concurrency,27,img-11,7.0
18,20260638,peak_concurrency,28,img-14,7.0
18,20260638,peak_concurrency,29,img-30,7.0
18,20260638,peak_concurrency,30,img-13,6.0
18,20260638,hybrid_count_concurrency_a0.5,1,img-01,0.7074468085106382
18,20260638,hybrid_count_concurrency_a0.5,2,img-09,0.6226531620553359
18,20260638,hybrid_count_concurrency_a0.5,3,img-02,0.4149777142376587
18,20260638,hybrid_count_concurrency_a0.5,4,img-03,0.2818781010848541
18,20260638,hybrid_count_concurrency_a0.5,5,img-04,0.2268969178370196
18,20260638,hybrid_count_concurrency_a0.5,6,img-05,0.1858653603565722
18,20260638,hybrid_count_concurrency_a0.5,7,img-06,0.12863720460852746
18,20260638,hybrid_count_concurrency_a0.5,8,img-07,0.12728639307038936
18,20260638,hybrid_count_concurrency_a0.5,9,img-08,0.09402857202926583
18,20260638,hybrid_count_concurrency_a0.5,10,img-18,0.08231803464805315
18,20260638,hybrid_count_concurrency_a0.5,11,img-10,0.07784774198974014
18,20260638,hybrid_count_concurrency_a0.5,12,img-28,0.07019752333697754
18,20260638,hybrid_count_concurrency_a0.5,13,img-16,0.061057207131443955
18,20260638,hybrid_count_concurrency_a0.5,14,img-29,0.05624001345555462
18,20260638,hybrid_count_concurrency_a0.5,15,img-15,0.04906809772096543
18,20260638,hybrid_count_concurrency_a0.5,16,img-23,0.0470918131359852
18,20260638,hybrid_count_concurrency_a0.5,17,img-21,0.03782797914389034
18,20260638,hybrid_count_concurrency_a0.5,18,img-24,0.03596732823143554
18,20260638,hybrid_count_concurrency_a0.5,19,img-12,0.03200687494743924
18,20260638,hybrid_count_concurrency_a0.5,20,img-22,0.03151280380119418
18,20260638,hybrid_count_concurrency_a0.5,21,img-20,0.0291817340846018
18,20260638,hybrid_count_concurrency_a0.5,22,img-26,0.028795412496846355
18,20260638,hybrid_count_concurrency_a0.5,23,img-27,0.025954503405937263
18,20260638,hybrid_count_concurrency_a0.5,24,img-17,0.02101379194348667
18,20260638,hybrid_count_concurrency_a0.5,25,img-25,0.0191610251450677
18,20260638,hybrid_count_concurrency_a0.5,26,img-19,0.016814187200403667
18,20260638,hybrid_count_concurrency_a0.5,27,img-14,0.012730216129846102
18,20260638,hybrid_count_concurrency_a0.5,28,img-30,0.009765789252375746
18,20260638,hybrid_count_concurrency_a0.5,29,img-13,0.0066699604743083
18,20260638,hybrid_count_concurrency_a0.5,30,img-11,0.005319148936170213
18,20260638,count_x_pull_time,1,img-01,179525.90745990467
18,20260638,count_x_pull_time,2,img-02,94254.39918611298
18,20260638,count_x_pull_time,3,img-04,64702.76743688644
18,20260638,count_x_pull_time,4,img-09,63596.13278335338
18,20260638,count_x_pull_time,5,img-03,55978.1513735092
18,20260638,count_x_pull_time,6,img-08,53064.53187375726
18,20260638,count_x_pull_time,7,img-06,52279.52786234254
18,20260638,count_x_pull_time,8,img-05,51197.15329999766
18,20260638,count_x_pull_time,9,img-10,44895.8038266507
18,20260638,count_x_pull_time,10,img-28,43547.06124831461
18,20260638,count_x_pull_time,11,img-20,35433.15905495182
18,20260638,count_x_pull_time,12,img-07,31774.935115791995
18,20260638,count_x_pull_time,13,img-12,28724.19576203469
18,20260638,count_x_pull_time,14,img-29,24296.222904853454
18,20260638,count_x_pull_time,15,img-27,23756.325107682962
18,20260638,count_x_pull_time,16,img-17,22157.14722566181
18,20260638,count_x_pull_time,17,img-16,21512.858263794453
18,20260638,count_x_pull_time,18,img-26,18235.99764034954
18,20260638,count_x_pull_time,19,img-18,17965.50430203834
18,20260638,count_x_pull_time,20,img-22,16856.491429461337
18,20260638,count_x_pull_time,21,img-25,16172.961797732865
18,20260638,count_x_pull_time,22,img-14,15973.74370762774
18,20260638,count_x_pull_time,23,img-30,15490.198069962004
18,20260638,count_x_pull_time,24,img-11,15455.302168711454
18,20260638,count_x_pull_time,25,img-23,15080.061941810349
18,20260638,count_x_pull_time,26,img-15,13685.586965411912
18,20260638,count_x_pull_time,27,img-24,13335.161505372182
18,20260638,count_x_pull_time,28,img-19,12955.700334111729
18,20260638,count_x_pull_time,29,img-21,12886.557824804579
18,20260638,count_x_pull_time,30,img-13,9236.646025043017
18,20260638,dev_weighted_count_x_pull_time,1,img-01,126244.17633774896
18,20260638,dev_weighted_count_x_pull_time,2,img-02,66299.23150357504
18,20260638,dev_weighted_count_x_pull_time,3,img-04,45765.69306230709
18,20260638,dev_weighted_count_x_pull_time,4,img-03,38913.056262860475
18,20260638,dev_weighted_count_x_pull_time,5,img-08,37175.56436883122
18,20260638,dev_weighted_count_x_pull_time,6,img-05,36196.226385760594
18,20260638,dev_weighted_count_x_pull_time,7,img-06,36141.28688842962
18,20260638,dev_weighted_count_x_pull_time,8,img-10,31015.618654368194
18,20260638,dev_weighted_count_x_pull_time,9,img-28,30271.0183999274
18,20260638,dev_weighted_count_x_pull_time,10,img-09,26992.250562707322
18,20260638,dev_weighted_count_x_pull_time,11,img-20,26157.40965866995
18,20260638,dev_weighted_count_x_pull_time,12,img-07,22088.493555235393
18,20260638,dev_weighted_count_x_pull_time,13,img-12,20308.06925757863
18,20260638,dev_weighted_count_x_pull_time,14,img-29,17554.484717132702
18,20260638,dev_weighted_count_x_pull_time,15,img-27,15924.889502331638
18,20260638,dev_weighted_count_x_pull_time,16,img-17,15901.365712764387
18,20260638,dev_weighted_count_x_pull_time,17,img-16,14585.182947229774
18,20260638,dev_weighted_count_x_pull_time,18,img-26,12748.273988485686
18,20260638,dev_weighted_count_x_pull_time,19,img-18,12204.916558965675
18,20260638,dev_weighted_count_x_pull_time,20,img-22,11840.475878266247
18,20260638,dev_weighted_count_x_pull_time,21,img-25,11234.023322391236
18,20260638,dev_weighted_count_x_pull_time,22,img-11,10981.971752274574
18,20260638,dev_weighted_count_x_pull_time,23,img-14,10972.66173869897
18,20260638,dev_weighted_count_x_pull_time,24,img-30,10533.33468757419
18,20260638,dev_weighted_count_x_pull_time,25,img-23,10326.630652241762
18,20260638,dev_weighted_count_x_pull_time,26,img-15,9655.195047700256
18,20260638,dev_weighted_count_x_pull_time,27,img-19,9518.94868859588
18,20260638,dev_weighted_count_x_pull_time,28,img-24,9406.371770381385
18,20260638,dev_weighted_count_x_pull_time,29,img-21,9190.150448742233
18,20260638,dev_weighted_count_x_pull_time,30,img-13,6364.541003646522
18,20260638,model_exposure_dev,1,img-20,15846.796123260194
18,20260638,model_exposure_dev,2,img-28,11463.240470288756
18,20260638,model_exposure_dev,3,img-12,11179.921086750823
18,20260638,model_exposure_dev,4,img-08,9587.363263570804
18,20260638,model_exposure_dev,5,img-10,9578.238545149743
18,20260638,model_exposure_dev,6,img-29,8653.041475334969
18,20260638,model_exposure_dev,7,img-17,8624.246572394803
18,20260638,model_exposure_dev,8,img-27,7884.273160424024
18,20260638,model_exposure_dev,9,img-06,6961.610126843408
18,20260638,model_exposure_dev,10,img-11,6897.592827119165
18,20260638,model_exposure_dev,11,img-16,6675.11961535289
18,20260638,model_exposure_dev,12,img-25,6264.451111994072
18,20260638,model_exposure_dev,13,img-05,6230.805042533227
18,20260638,model_exposure_dev,14,img-26,6211.0985264409555
18,20260638,model_exposure_dev,15,img-22,6208.728696350838
18,20260638,model_exposure_dev,16,img-14,6138.161014174868
18,20260638,model_exposure_dev,17,img-30,6035.966502873202
18,20260638,model_exposure_dev,18,img-04,5952.4449528837395
18,20260638,model_exposure_dev,19,img-19,5683.2640817543015
18,20260638,model_exposure_dev,20,img-21,4824.643764249277
18,20260638,model_exposure_dev,21,img-07,4614.998130487337
18,20260638,model_exposure_dev,22,img-24,4465.11826996451
18,20260638,model_exposure_dev,23,img-23,4376.501704538554
18,20260638,model_exposure_dev,24,img-18,4294.028365825758
18,20260638,model_exposure_dev,25,img-15,4224.98009905123
18,20260638,model_exposure_dev,26,img-13,3559.3393524246358
18,20260638,model_exposure_dev,27,img-03,3421.292271266877
18,20260638,model_exposure_dev,28,img-02,1957.5693969453728
18,20260638,model_exposure_dev,29,img-01,385.0737276364097
18,20260638,model_exposure_dev,30,img-09,53.510063162310004
18,20260638,oracle_impact_upper_bound,1,img-20,93.3344706907256
18,20260638,oracle_impact_upper_bound,2,img-11,49.68590752761585
18,20260638,oracle_impact_upper_bound,3,img-27,49.492343974339505
18,20260638,oracle_impact_upper_bound,4,img-17,49.171205346803845
18,20260638,oracle_impact_upper_bound,5,img-30,48.20207732502372
18,20260638,oracle_impact_upper_bound,6,img-28,45.5751556758918
18,20260638,oracle_impact_upper_bound,7,img-12,42.9501103662809
18,20260638,oracle_impact_upper_bound,8,img-14,40.243927945573766
18,20260638,oracle_impact_upper_bound,9,img-25,36.65260464075437
18,20260638,oracle_impact_upper_bound,10,img-10,36.30388449594397
18,20260638,oracle_impact_upper_bound,11,img-26,34.553901174676234
18,20260638,oracle_impact_upper_bound,12,img-08,33.419531046621586
18,20260638,oracle_impact_upper_bound,13,img-19,31.678109599374984
18,20260638,oracle_impact_upper_bound,14,img-09,31.540760190125663
18,20260638,oracle_impact_upper_bound,15,img-22,29.14845832173226
18,20260638,oracle_impact_upper_bound,16,img-21,29.066531259874957
18,20260638,oracle_impact_upper_bound,17,img-16,28.658336941111614
18,20260638,oracle_impact_upper_bound,18,img-24,27.407843153791852
18,20260638,oracle_impact_upper_bound,19,img-13,25.505531430099072
18,20260638,oracle_impact_upper_bound,20,img-15,24.19848382882263
18,20260638,oracle_impact_upper_bound,21,img-06,19.570786797426408
18,20260638,oracle_impact_upper_bound,22,img-23,19.372628593265496
18,20260638,oracle_impact_upper_bound,23,img-07,13.649027111594501
18,20260638,oracle_impact_upper_bound,24,img-05,13.416444785114692
18,20260638,oracle_impact_upper_bound,25,img-04,12.316009471210226
18,20260638,oracle_impact_upper_bound,26,img-03,4.578365706666511
18,20260638,oracle_impact_upper_bound,27,img-02,3.73432643368118
18,20260638,oracle_impact_upper_bound,28,img-29,0.7727806267447027
18,20260638,oracle_impact_upper_bound,29,img-01,0.6906967815478019
18,20260638,oracle_impact_upper_bound,30,img-18,0.0
19,20260639,count,1,img-01,4270.0
19,20260639,count,2,img-02,2522.0
19,20260639,count,3,img-03,1920.0
19,20260639,count,4,img-04,1456.0
19,20260639,count,5,img-05,1247.0
19,20260639,count,6,img-11,1082.0
19,20260639,count,7,img-06,1035.0
19,20260639,count,8,img-07,943.0
19,20260639,count,9,img-08,809.0
19,20260639,count,10,img-09,772.0
19,20260639,count,11,img-10,736.0
19,20260639,count,12,img-21,682.0
19,20260639,count,13,img-28,609.0
19,20260639,count,14,img-29,599.0
19,20260639,count,15,img-18,512.0
19,20260639,count,16,img-14,505.0
19,20260639,count,17,img-20,493.0
19,20260639,count,18,img-12,474.0
19,20260639,count,19,img-24,461.0
19,20260639,count,20,img-22,414.0
19,20260639,count,21,img-25,412.0
19,20260639,count,22,img-17,386.0
19,20260639,count,23,img-30,380.0
19,20260639,count,24,img-15,354.0
19,20260639,count,25,img-26,348.0
19,20260639,count,26,img-16,345.0
19,20260639,count,27,img-27,319.0
19,20260639,count,28,img-23,309.0
19,20260639,count,29,img-13,308.0
19,20260639,count,30,img-19,298.0
19,20260639,dev_weighted_count,1,img-01,3011.7000000001126
19,20260639,dev_weighted_count,2,img-02,1762.599999999983
19,20260639,dev_weighted_count,3,img-03,1333.2999999999877
19,20260639,dev_weighted_count,4,img-04,1046.7999999999904
19,20260639,dev_weighted_count,5,img-05,882.4999999999918
19,20260639,dev_weighted_count,6,img-06,719.499999999993
19,20260639,dev_weighted_count,7,img-07,659.599999999994
19,20260639,dev_weighted_count,8,img-08,558.399999999994
19,20260639,dev_weighted_count,9,img-09,525.4999999999989
19,20260639,dev_weighted_count,10,img-10,506.20000000000135
19,20260639,dev_weighted_count,11,img-21,480.20000000000124
19,20260639,dev_weighted_count,12,img-29,416.6000000000011
19,20260639,dev_weighted_count,13,img-28,410.7000000000011
19,20260639,dev_weighted_count,14,img-18,348.5000000000009
19,20260639,dev_weighted_count,15,img-14,346.0000000000011
19,20260639,dev_weighted_count,16,img-20,342.6000000000008
19,20260639,dev_weighted_count,17,img-12,323.70000000000084
19,20260639,dev_weighted_count,18,img-24,310.00000000000085
19,20260639,dev_weighted_count,19,img-22,302.20000000000067
19,20260639,dev_weighted_count,20,img-11,297.40000000000066
19,20260639,dev_weighted_count,21,img-25,280.80000000000075
19,20260639,dev_weighted_count,22,img-17,263.50000000000074
19,20260639,dev_weighted_count,23,img-30,257.5000000000006
19,20260639,dev_weighted_count,24,img-26,248.80000000000058
19,20260639,dev_weighted_count,25,img-16,242.80000000000052
19,20260639,dev_weighted_count,26,img-15,236.1000000000006
19,20260639,dev_weighted_count,27,img-27,222.30000000000052
19,20260639,dev_weighted_count,28,img-19,211.20000000000033
19,20260639,dev_weighted_count,29,img-23,208.90000000000055
19,20260639,dev_weighted_count,30,img-13,203.90000000000055
19,20260639,recent_count,1,img-01,127.0
19,20260639,recent_count,2,img-03,76.0
19,20260639,recent_count,3,img-02,75.0
19,20260639,recent_count,4,img-05,45.0
19,20260639,recent_count,5,img-04,33.0
19,20260639,recent_count,6,img-07,32.0
19,20260639,recent_count,7,img-08,31.0
19,20260639,recent_count,8,img-28,28.0
19,20260639,recent_count,9,img-06,26.0
19,20260639,recent_count,10,img-09,25.0
19,20260639,recent_count,11,img-10,25.0
19,20260639,recent_count,12,img-18,22.0
19,20260639,recent_count,13,img-21,20.0
19,20260639,recent_count,14,img-24,20.0
19,20260639,recent_count,15,img-20,19.0
19,20260639,recent_count,16,img-29,19.0
19,20260639,recent_count,17,img-30,18.0
19,20260639,recent_count,18,img-12,18.0
19,20260639,recent_count,19,img-14,13.0
19,20260639,recent_count,20,img-25,13.0
19,20260639,recent_count,21,img-27,12.0
19,20260639,recent_count,22,img-11,12.0
19,20260639,recent_count,23,img-26,11.0
19,20260639,recent_count,24,img-13,9.0
19,20260639,recent_count,25,img-19,9.0
19,20260639,recent_count,26,img-16,8.0
19,20260639,recent_count,27,img-23,7.0
19,20260639,recent_count,28,img-17,7.0
19,20260639,recent_count,29,img-15,6.0
19,20260639,recent_count,30,img-22,5.0
19,20260639,peak_concurrency,1,img-11,133.0
19,20260639,peak_concurrency,2,img-01,43.0
19,20260639,peak_concurrency,3,img-02,33.0
19,20260639,peak_concurrency,4,img-03,24.0
19,20260639,peak_concurrency,5,img-04,20.0
19,20260639,peak_concurrency,6,img-05,18.0
19,20260639,peak_concurrency,7,img-07,16.0
19,20260639,peak_concurrency,8,img-06,15.0
19,20260639,peak_concurrency,9,img-09,14.0
19,20260639,peak_concurrency,10,img-08,12.0
19,20260639,peak_concurrency,11,img-10,11.0
19,20260639,peak_concurrency,12,img-14,11.0
19,20260639,peak_concurrency,13,img-29,11.0
19,20260639,peak_concurrency,14,img-21,11.0
19,20260639,peak_concurrency,15,img-12,9.0
19,20260639,peak_concurrency,16,img-20,9.0
19,20260639,peak_concurrency,17,img-28,9.0
19,20260639,peak_concurrency,18,img-30,9.0
19,20260639,peak_concurrency,19,img-25,9.0
19,20260639,peak_concurrency,20,img-17,9.0
19,20260639,peak_concurrency,21,img-18,9.0
19,20260639,peak_concurrency,22,img-27,8.0
19,20260639,peak_concurrency,23,img-24,8.0
19,20260639,peak_concurrency,24,img-13,7.0
19,20260639,peak_concurrency,25,img-16,7.0
19,20260639,peak_concurrency,26,img-15,7.0
19,20260639,peak_concurrency,27,img-19,7.0
19,20260639,peak_concurrency,28,img-22,7.0
19,20260639,peak_concurrency,29,img-23,7.0
19,20260639,peak_concurrency,30,img-26,7.0
19,20260639,hybrid_count_concurrency_a0.5,1,img-01,0.6428571428571428
19,20260639,hybrid_count_concurrency_a0.5,2,img-11,0.5986908358509567
19,20260639,hybrid_count_concurrency_a0.5,3,img-02,0.3831343212007865
19,20260639,hybrid_count_concurrency_a0.5,4,img-03,0.27163957224380186
19,20260639,hybrid_count_concurrency_a0.5,5,img-04,0.19735769433654632
19,20260639,hybrid_count_concurrency_a0.5,6,img-05,0.16311202225099505
19,20260639,hybrid_count_concurrency_a0.5,7,img-06,0.12452045269265813
19,20260639,hybrid_count_concurrency_a0.5,8,img-07,0.11690763918860596
19,20260639,hybrid_count_concurrency_a0.5,9,img-09,0.08744545149378986
19,20260639,hybrid_count_concurrency_a0.5,10,img-08,0.08416654677983983
19,20260639,hybrid_count_concurrency_a0.5,11,img-10,0.07100896753464729
19,20260639,hybrid_count_concurrency_a0.5,12,img-21,0.0642113844530763
19,20260639,hybrid_count_concurrency_a0.5,13,img-29,0.05376324749436532
