pipeline_id,no_prewarm_finish,no_prewarm_start,candidate_finish,candidate_start,critical_path_delta_seconds
104542,2026-06-18 17:56:11.221090789+00:00,2026-06-18 00:04:48.868131671+00:00,2026-06-18 17:56:11.221090789+00:00,2026-06-18 00:04:48.868131671+00:00,0.0
104543,2026-06-18 23:27:17.143531582+00:00,2026-06-18 09:25:12.190432868+00:00,2026-06-18 23:27:17.143531582+00:00,2026-06-18 09:25:12.190432868+00:00,0.0
104544,2026-06-18 18:07:01.675566996+00:00,2026-06-18 04:29:53.608683220+00:00,2026-06-18 18:07:01.675566996+00:00,2026-06-18 04:29:53.608683220+00:00,0.0
104545,2026-06-18 15:53:29.623157076+00:00,2026-06-18 04:59:21.429153352+00:00,2026-06-18 15:53:29.623157076+00:00,2026-06-18 04:59:21.429153352+00:00,0.0
104546,2026-06-18 17:35:38.101759847+00:00,2026-06-18 05:53:02.572261332+00:00,2026-06-18 17:35:38.101759847+00:00,2026-06-18 05:53:02.572261332+00:00,0.0
104547,2026-06-18 17:33:05.563802710+00:00,2026-06-18 07:32:57.530791332+00:00,2026-06-18 17:33:05.563802710+00:00,2026-06-18 07:32:57.530791332+00:00,0.0
104548,2026-06-18 21:10:05.397753280+00:00,2026-06-18 09:50:00.630296871+00:00,2026-06-18 21:10:05.397753280+00:00,2026-06-18 09:50:00.630296871+00:00,0.0
104549,2026-06-18 14:30:20.720795958+00:00,2026-06-18 00:22:34.136220350+00:00,2026-06-18 14:30:20.720795958+00:00,2026-06-18 00:22:34.136220350+00:00,0.0
104550,2026-06-18 20:10:36.422626080+00:00,2026-06-18 09:17:25.417240560+00:00,2026-06-18 20:10:36.422626080+00:00,2026-06-18 09:17:25.417240560+00:00,0.0
104551,2026-06-18 16:27:22.942392999+00:00,2026-06-18 06:33:03.892240701+00:00,2026-06-18 16:27:22.942392999+00:00,2026-06-18 06:33:03.892240701+00:00,0.0
104552,2026-06-18 15:56:11.385990812+00:00,2026-06-18 08:58:24.200153768+00:00,2026-06-18 15:56:11.385990812+00:00,2026-06-18 08:58:24.200153768+00:00,0.0
104553,2026-06-18 16:41:15.232059192+00:00,2026-06-18 00:18:17.060848718+00:00,2026-06-18 16:41:15.232059192+00:00,2026-06-18 00:18:17.060848718+00:00,0.0
104554,2026-06-18 18:32:10.670626920+00:00,2026-06-18 06:44:01.884607777+00:00,2026-06-18 18:32:10.670626920+00:00,2026-06-18 06:44:01.884607777+00:00,0.0
104555,2026-06-18 21:46:17.812742007+00:00,2026-06-18 03:54:30.700962558+00:00,2026-06-18 21:46:17.812742007+00:00,2026-06-18 03:54:30.700962558+00:00,0.0
104556,2026-06-18 12:20:08.117408064+00:00,2026-06-18 10:42:17.439668316+00:00,2026-06-18 12:20:08.117408064+00:00,2026-06-18 10:42:17.439668316+00:00,0.0
104557,2026-06-18 19:38:28.301741389+00:00,2026-06-18 11:48:49.251456176+00:00,2026-06-18 19:38:28.301741389+00:00,2026-06-18 11:48:49.251456176+00:00,0.0
104558,2026-06-18 17:12:41.464496683+00:00,2026-06-18 12:16:49.187737677+00:00,2026-06-18 17:12:41.464496683+00:00,2026-06-18 12:16:49.187737677+00:00,0.0
104559,2026-06-18 13:36:56.888396464+00:00,2026-06-18 00:52:43.530676566+00:00,2026-06-18 13:36:56.888396464+00:00,2026-06-18 00:52:43.530676566+00:00,0.0
104560,2026-06-18 19:55:27.564338459+00:00,2026-06-18 12:49:55.481373023+00:00,2026-06-18 19:55:27.564338459+00:00,2026-06-18 12:49:55.481373023+00:00,0.0
104561,2026-06-18 22:06:46.618104991+00:00,2026-06-18 17:18:11.365273288+00:00,2026-06-18 22:06:46.618104991+00:00,2026-06-18 17:18:11.365273288+00:00,0.0
104562,2026-06-18 16:04:45.448379083+00:00,2026-06-18 09:34:00.094366308+00:00,2026-06-18 16:04:45.448379083+00:00,2026-06-18 09:34:00.094366308+00:00,0.0
104563,2026-06-18 17:32:56.529549030+00:00,2026-06-18 07:04:39.866653472+00:00,2026-06-18 17:32:56.529549030+00:00,2026-06-18 07:04:39.866653472+00:00,0.0
104564,2026-06-18 19:31:12.507344955+00:00,2026-06-18 09:14:56.902069145+00:00,2026-06-18 19:31:12.507344955+00:00,2026-06-18 09:14:56.902069145+00:00,0.0
104565,2026-06-18 23:26:45.807811741+00:00,2026-06-18 08:53:32.051833844+00:00,2026-06-18 23:26:45.807811741+00:00,2026-06-18 08:53:32.051833844+00:00,0.0
104566,2026-06-18 21:36:37.501503957+00:00,2026-06-18 07:59:25.083157819+00:00,2026-06-18 21:36:37.501503957+00:00,2026-06-18 07:59:25.083157819+00:00,0.0
104567,2026-06-18 23:05:55.198201526+00:00,2026-06-18 08:15:40.971263509+00:00,2026-06-18 23:05:55.198201526+00:00,2026-06-18 08:15:40.971263509+00:00,0.0
104568,2026-06-18 20:19:49.011557883+00:00,2026-06-18 05:05:28.919578335+00:00,2026-06-18 20:19:49.011557883+00:00,2026-06-18 05:05:28.919578335+00:00,0.0
104569,2026-06-18 22:52:12.095279032+00:00,2026-06-18 10:54:52.441514971+00:00,2026-06-18 22:52:12.095279032+00:00,2026-06-18 10:54:52.441514971+00:00,0.0
104570,2026-06-18 16:51:36.517301757+00:00,2026-06-18 10:12:50.489696099+00:00,2026-06-18 16:51:36.517301757+00:00,2026-06-18 10:12:50.489696099+00:00,0.0
104571,2026-06-18 17:33:56.051157186+00:00,2026-06-18 16:20:36.575521431+00:00,2026-06-18 17:33:56.051157186+00:00,2026-06-18 16:20:36.575521431+00:00,0.0
104572,2026-06-18 21:13:56.431216531+00:00,2026-06-18 06:06:48.232504491+00:00,2026-06-18 21:13:56.431216531+00:00,2026-06-18 06:06:48.232504491+00:00,0.0
104573,2026-06-18 20:46:16.965004250+00:00,2026-06-18 08:06:43.094643817+00:00,2026-06-18 20:46:16.965004250+00:00,2026-06-18 08:06:43.094643817+00:00,0.0
104574,2026-06-19 00:00:38.429678109+00:00,2026-06-18 06:45:16.675776156+00:00,2026-06-19 00:00:38.429678109+00:00,2026-06-18 06:45:16.675776156+00:00,0.0
104575,2026-06-18 22:01:16.019832201+00:00,2026-06-18 08:31:07.738408967+00:00,2026-06-18 22:01:16.019832201+00:00,2026-06-18 08:31:07.738408967+00:00,0.0
104576,2026-06-18 20:17:31.770175395+00:00,2026-06-18 10:08:53.693827648+00:00,2026-06-18 20:17:31.770175395+00:00,2026-06-18 10:08:35.493827648+00:00,0.0
104577,2026-06-18 21:48:33.448618778+00:00,2026-06-18 06:30:12.130797710+00:00,2026-06-18 21:48:33.448618778+00:00,2026-06-18 06:30:12.130797710+00:00,0.0
104578,2026-06-18 18:27:08.969860077+00:00,2026-06-18 00:22:33.147172741+00:00,2026-06-18 18:27:08.969860077+00:00,2026-06-18 00:22:33.147172741+00:00,0.0
104579,2026-06-18 18:53:25.030974872+00:00,2026-06-18 11:53:05.966536987+00:00,2026-06-18 18:53:25.030974872+00:00,2026-06-18 11:53:05.966536987+00:00,0.0
104580,2026-06-18 12:50:21.360420936+00:00,2026-06-18 09:39:21.215368062+00:00,2026-06-18 12:50:21.360420936+00:00,2026-06-18 09:39:21.215368062+00:00,0.0
104581,2026-06-18 22:32:40.649477606+00:00,2026-06-18 07:28:56.635274224+00:00,2026-06-18 22:32:40.649477606+00:00,2026-06-18 07:28:56.635274224+00:00,0.0
104582,2026-06-18 20:03:41.220835384+00:00,2026-06-18 05:08:36.107181718+00:00,2026-06-18 20:03:41.220835384+00:00,2026-06-18 05:08:36.107181718+00:00,0.0
104583,2026-06-18 13:36:12.457756654+00:00,2026-06-18 03:23:37.934970927+00:00,2026-06-18 13:36:12.457756654+00:00,2026-06-18 03:23:37.934970927+00:00,0.0
104584,2026-06-18 23:53:10.636584800+00:00,2026-06-18 00:03:00.401631339+00:00,2026-06-18 23:53:10.636584800+00:00,2026-06-18 00:03:00.401631339+00:00,0.0
104585,2026-06-18 19:06:51.414982570+00:00,2026-06-18 08:54:10.083645170+00:00,2026-06-18 19:06:51.414982570+00:00,2026-06-18 08:53:30.983645170+00:00,0.0
104586,2026-06-18 23:38:22.153451276+00:00,2026-06-18 09:42:36.470898594+00:00,2026-06-18 23:38:22.153451276+00:00,2026-06-18 09:42:36.470898594+00:00,0.0
104587,2026-06-18 09:49:43.086100171+00:00,2026-06-18 01:21:12.846255224+00:00,2026-06-18 09:49:43.086100171+00:00,2026-06-18 01:21:12.846255224+00:00,0.0
104588,2026-06-18 12:23:07.821630766+00:00,2026-06-18 08:17:09.851664063+00:00,2026-06-18 12:22:34.621630766+00:00,2026-06-18 08:17:09.851664063+00:00,33.2
104589,2026-06-18 22:53:22.576639986+00:00,2026-06-18 00:37:04.972536355+00:00,2026-06-18 22:53:22.576639986+00:00,2026-06-18 00:37:04.972536355+00:00,0.0
104590,2026-06-18 19:35:04.315751636+00:00,2026-06-18 08:40:32.009222595+00:00,2026-06-18 19:35:04.315751636+00:00,2026-06-18 08:40:32.009222595+00:00,0.0
104591,2026-06-18 18:44:59.364851456+00:00,2026-06-18 00:40:33.618561101+00:00,2026-06-18 18:44:59.364851456+00:00,2026-06-18 00:40:33.618561101+00:00,0.0
104592,2026-06-18 19:50:34.536356911+00:00,2026-06-18 06:19:10.415844483+00:00,2026-06-18 19:50:34.536356911+00:00,2026-06-18 06:19:10.415844483+00:00,0.0
104593,2026-06-18 18:38:46.557857986+00:00,2026-06-18 07:37:13.488091325+00:00,2026-06-18 18:38:46.557857986+00:00,2026-06-18 07:37:13.488091325+00:00,0.0
104594,2026-06-18 19:18:07.321994375+00:00,2026-06-18 10:33:05.097522516+00:00,2026-06-18 19:18:07.321994375+00:00,2026-06-18 10:33:05.097522516+00:00,0.0
104595,2026-06-18 19:04:38.681048134+00:00,2026-06-18 10:27:50.340607869+00:00,2026-06-18 19:04:38.681048134+00:00,2026-06-18 10:27:50.340607869+00:00,0.0
104596,2026-06-18 17:38:59.670771088+00:00,2026-06-18 08:12:18.294733301+00:00,2026-06-18 17:38:59.670771088+00:00,2026-06-18 08:12:18.294733301+00:00,0.0
104597,2026-06-18 19:28:30.770660394+00:00,2026-06-18 08:30:41.788837491+00:00,2026-06-18 19:28:30.770660394+00:00,2026-06-18 08:30:41.788837491+00:00,0.0
104598,2026-06-18 21:52:31.965410503+00:00,2026-06-18 10:52:12.990391136+00:00,2026-06-18 21:52:31.965410503+00:00,2026-06-18 10:52:12.990391136+00:00,0.0
104599,2026-06-18 20:14:04.853223169+00:00,2026-06-18 08:48:32.777707586+00:00,2026-06-18 20:14:04.853223169+00:00,2026-06-18 08:48:32.777707586+00:00,0.0
104600,2026-06-18 19:06:03.137811910+00:00,2026-06-18 04:43:46.548803849+00:00,2026-06-18 19:06:03.137811910+00:00,2026-06-18 04:43:46.548803849+00:00,0.0
104601,2026-06-18 22:17:15.373166408+00:00,2026-06-18 09:23:32.803532765+00:00,2026-06-18 22:17:15.373166408+00:00,2026-06-18 09:23:32.803532765+00:00,0.0
104602,2026-06-18 19:54:33.044792767+00:00,2026-06-18 11:46:35.548404791+00:00,2026-06-18 19:54:33.044792767+00:00,2026-06-18 11:46:35.548404791+00:00,0.0
104603,2026-06-18 20:58:46.730638584+00:00,2026-06-18 01:20:33.483947908+00:00,2026-06-18 20:58:46.730638584+00:00,2026-06-18 01:20:33.483947908+00:00,0.0
104604,2026-06-18 22:51:42.075330880+00:00,2026-06-18 09:19:41.064364990+00:00,2026-06-18 22:51:42.075330880+00:00,2026-06-18 09:19:41.064364990+00:00,0.0
104605,2026-06-18 17:27:12.824064077+00:00,2026-06-18 00:18:28.005068974+00:00,2026-06-18 17:27:12.824064077+00:00,2026-06-18 00:18:28.005068974+00:00,0.0
104606,2026-06-18 15:39:25.116678521+00:00,2026-06-18 10:45:03.754062288+00:00,2026-06-18 15:39:25.116678521+00:00,2026-06-18 10:45:03.754062288+00:00,0.0
104607,2026-06-18 11:40:32.873433736+00:00,2026-06-18 09:23:39.128322826+00:00,2026-06-18 11:40:32.873433736+00:00,2026-06-18 09:23:39.128322826+00:00,0.0
104608,2026-06-18 17:39:43.667095915+00:00,2026-06-18 09:20:31.371984826+00:00,2026-06-18 17:39:43.667095915+00:00,2026-06-18 09:20:31.371984826+00:00,0.0
104609,2026-06-18 18:26:21.797590324+00:00,2026-06-18 12:28:42.964693013+00:00,2026-06-18 18:26:21.797590324+00:00,2026-06-18 12:28:42.964693013+00:00,0.0
104610,2026-06-18 21:00:01.905198522+00:00,2026-06-18 09:29:21.250345955+00:00,2026-06-18 21:00:01.905198522+00:00,2026-06-18 09:29:21.250345955+00:00,0.0
104611,2026-06-18 21:23:52.026138786+00:00,2026-06-18 09:35:51.924693461+00:00,2026-06-18 21:23:52.026138786+00:00,2026-06-18 09:35:51.924693461+00:00,0.0
104612,2026-06-18 21:27:05.702983344+00:00,2026-06-18 09:31:43.816783251+00:00,2026-06-18 21:27:05.702983344+00:00,2026-06-18 09:31:43.816783251+00:00,0.0
104613,2026-06-18 21:23:14.572466657+00:00,2026-06-18 13:42:24.449342049+00:00,2026-06-18 21:23:14.572466657+00:00,2026-06-18 13:42:24.449342049+00:00,0.0
104614,2026-06-18 20:13:42.106954801+00:00,2026-06-18 06:25:35.193697348+00:00,2026-06-18 20:13:42.106954801+00:00,2026-06-18 06:25:35.193697348+00:00,0.0
104615,2026-06-18 18:05:14.131062300+00:00,2026-06-18 07:45:29.903444576+00:00,2026-06-18 18:05:14.131062300+00:00,2026-06-18 07:45:29.903444576+00:00,0.0
104616,2026-06-18 17:44:30.540651536+00:00,2026-06-18 07:05:28.427106681+00:00,2026-06-18 17:44:30.540651536+00:00,2026-06-18 07:05:28.427106681+00:00,0.0
104617,2026-06-18 22:26:05.166334109+00:00,2026-06-18 09:02:56.144376283+00:00,2026-06-18 22:26:05.166334109+00:00,2026-06-18 09:02:56.144376283+00:00,0.0
104618,2026-06-18 22:23:55.329197402+00:00,2026-06-18 04:51:41.083645415+00:00,2026-06-18 22:23:55.329197402+00:00,2026-06-18 04:51:41.083645415+00:00,0.0
104619,2026-06-18 20:23:48.304525421+00:00,2026-06-18 07:01:07.078310590+00:00,2026-06-18 20:23:48.304525421+00:00,2026-06-18 07:01:07.078310590+00:00,0.0
104620,2026-06-18 21:37:07.997672593+00:00,2026-06-18 10:22:43.816351502+00:00,2026-06-18 21:37:07.997672593+00:00,2026-06-18 10:22:43.816351502+00:00,0.0
104621,2026-06-18 16:51:16.845916399+00:00,2026-06-18 07:58:45.644971669+00:00,2026-06-18 16:51:16.845916399+00:00,2026-06-18 07:58:45.644971669+00:00,0.0
104622,2026-06-18 18:53:29.413911708+00:00,2026-06-18 04:16:16.491153805+00:00,2026-06-18 18:53:29.413911708+00:00,2026-06-18 04:16:16.491153805+00:00,0.0
104623,2026-06-18 08:50:04.640967327+00:00,2026-06-18 07:59:40.191728653+00:00,2026-06-18 08:50:04.640967327+00:00,2026-06-18 07:59:40.191728653+00:00,0.0
104624,2026-06-18 13:32:39.535126487+00:00,2026-06-18 00:52:26.046262508+00:00,2026-06-18 13:32:39.535126487+00:00,2026-06-18 00:52:26.046262508+00:00,0.0
104625,2026-06-18 21:47:40.145904275+00:00,2026-06-18 11:36:29.496198389+00:00,2026-06-18 21:47:40.145904275+00:00,2026-06-18 11:36:29.496198389+00:00,0.0
104626,2026-06-18 16:10:43.720788960+00:00,2026-06-18 02:43:18.941692486+00:00,2026-06-18 16:10:43.720788960+00:00,2026-06-18 02:43:18.941692486+00:00,0.0
104627,2026-06-18 18:52:15.656184956+00:00,2026-06-18 10:41:50.648180843+00:00,2026-06-18 18:52:15.656184956+00:00,2026-06-18 10:41:50.648180843+00:00,0.0
104628,2026-06-18 17:41:23.040764720+00:00,2026-06-18 08:29:56.069529338+00:00,2026-06-18 17:41:23.040764720+00:00,2026-06-18 08:29:56.069529338+00:00,0.0
104629,2026-06-18 21:23:51.951179560+00:00,2026-06-18 10:32:41.908811643+00:00,2026-06-18 21:23:51.951179560+00:00,2026-06-18 10:32:41.908811643+00:00,0.0
104630,2026-06-18 19:31:24.861830178+00:00,2026-06-18 00:20:01.228016845+00:00,2026-06-18 19:31:24.861830178+00:00,2026-06-18 00:20:01.228016845+00:00,0.0
104631,2026-06-18 20:31:21.851173004+00:00,2026-06-18 01:39:48.993860126+00:00,2026-06-18 20:31:21.851173004+00:00,2026-06-18 01:39:48.993860126+00:00,0.0
104632,2026-06-18 15:58:41.909461355+00:00,2026-06-18 10:20:12.242331027+00:00,2026-06-18 15:58:41.909461355+00:00,2026-06-18 10:20:12.242331027+00:00,0.0
104633,2026-06-18 22:30:56.829621570+00:00,2026-06-18 16:00:48.939885638+00:00,2026-06-18 22:30:56.829621570+00:00,2026-06-18 16:00:48.939885638+00:00,0.0
104634,2026-06-18 17:34:41.512047694+00:00,2026-06-18 08:01:37.813889597+00:00,2026-06-18 17:34:41.512047694+00:00,2026-06-18 08:01:37.813889597+00:00,0.0
104635,2026-06-18 16:24:40.303951301+00:00,2026-06-18 11:48:53.523711740+00:00,2026-06-18 16:24:40.303951301+00:00,2026-06-18 11:48:53.523711740+00:00,0.0
104636,2026-06-18 21:05:05.077615988+00:00,2026-06-18 08:07:53.830211252+00:00,2026-06-18 21:05:05.077615988+00:00,2026-06-18 08:07:53.830211252+00:00,0.0
104637,2026-06-18 14:27:11.711044235+00:00,2026-06-18 11:20:36.064262900+00:00,2026-06-18 14:27:11.711044235+00:00,2026-06-18 11:20:36.064262900+00:00,0.0
104638,2026-06-18 16:42:14.696988429+00:00,2026-06-18 09:48:32.552388176+00:00,2026-06-18 16:42:14.696988429+00:00,2026-06-18 09:48:32.552388176+00:00,0.0
104639,2026-06-18 21:47:08.653584952+00:00,2026-06-18 09:44:57.259728305+00:00,2026-06-18 21:47:08.653584952+00:00,2026-06-18 09:44:57.259728305+00:00,0.0
104640,2026-06-18 22:02:22.610018240+00:00,2026-06-18 11:14:08.384394301+00:00,2026-06-18 22:02:22.610018240+00:00,2026-06-18 11:14:08.384394301+00:00,0.0
104641,2026-06-18 17:32:34.960250675+00:00,2026-06-18 13:08:21.428180479+00:00,2026-06-18 17:32:34.960250675+00:00,2026-06-18 13:08:21.428180479+00:00,0.0
104642,2026-06-18 16:38:05.898182811+00:00,2026-06-18 02:14:15.501601252+00:00,2026-06-18 16:38:05.898182811+00:00,2026-06-18 02:14:15.501601252+00:00,0.0
104643,2026-06-18 20:53:54.565774715+00:00,2026-06-18 08:24:27.092568872+00:00,2026-06-18 20:53:54.565774715+00:00,2026-06-18 08:24:27.092568872+00:00,0.0
104644,2026-06-18 19:19:29.535895256+00:00,2026-06-18 14:21:20.806291746+00:00,2026-06-18 19:19:29.535895256+00:00,2026-06-18 14:21:20.806291746+00:00,0.0
104645,2026-06-18 17:23:52.853033914+00:00,2026-06-18 11:29:29.614414001+00:00,2026-06-18 17:23:52.853033914+00:00,2026-06-18 11:29:29.614414001+00:00,0.0
104646,2026-06-18 23:40:43.238576990+00:00,2026-06-18 12:13:28.012155087+00:00,2026-06-18 23:40:43.238576990+00:00,2026-06-18 12:13:28.012155087+00:00,0.0
104647,2026-06-18 21:37:21.068244211+00:00,2026-06-18 18:28:17.474361386+00:00,2026-06-18 21:37:21.068244211+00:00,2026-06-18 18:28:17.474361386+00:00,0.0
104648,2026-06-18 17:43:16.984998620+00:00,2026-06-18 07:36:47.814309255+00:00,2026-06-18 17:43:16.984998620+00:00,2026-06-18 07:36:47.814309255+00:00,0.0
104649,2026-06-18 16:16:01.250782754+00:00,2026-06-18 01:29:04.317603091+00:00,2026-06-18 16:16:01.250782754+00:00,2026-06-18 01:29:04.317603091+00:00,0.0
104650,2026-06-18 21:50:55.846664683+00:00,2026-06-18 05:30:26.162631529+00:00,2026-06-18 21:50:55.846664683+00:00,2026-06-18 05:30:26.162631529+00:00,0.0
104651,2026-06-18 18:55:19.898643190+00:00,2026-06-18 08:09:10.797332483+00:00,2026-06-18 18:55:19.898643190+00:00,2026-06-18 08:09:10.797332483+00:00,0.0
104652,2026-06-18 20:55:26.760349752+00:00,2026-06-18 10:29:57.239192087+00:00,2026-06-18 20:55:26.760349752+00:00,2026-06-18 10:29:57.239192087+00:00,0.0
104653,2026-06-18 15:46:22.043085339+00:00,2026-06-18 06:08:33.329962550+00:00,2026-06-18 15:46:22.043085339+00:00,2026-06-18 06:08:33.329962550+00:00,0.0
104654,2026-06-18 17:39:13.114889231+00:00,2026-06-18 08:16:57.124578158+00:00,2026-06-18 17:39:13.114889231+00:00,2026-06-18 08:16:57.124578158+00:00,0.0
104655,2026-06-18 14:36:48.017152142+00:00,2026-06-18 13:38:06.840636515+00:00,2026-06-18 14:36:48.017152142+00:00,2026-06-18 13:38:06.840636515+00:00,0.0
104656,2026-06-18 19:14:56.726675325+00:00,2026-06-18 11:32:12.136622704+00:00,2026-06-18 19:14:56.726675325+00:00,2026-06-18 11:32:12.136622704+00:00,0.0
104657,2026-06-18 20:33:33.402141891+00:00,2026-06-18 10:10:50.647404496+00:00,2026-06-18 20:33:33.402141891+00:00,2026-06-18 10:10:50.647404496+00:00,0.0
104658,2026-06-18 21:52:22.197847328+00:00,2026-06-18 09:21:10.343738710+00:00,2026-06-18 21:52:22.197847328+00:00,2026-06-18 09:21:10.343738710+00:00,0.0
104659,2026-06-18 17:40:20.182647690+00:00,2026-06-18 08:15:45.571836382+00:00,2026-06-18 17:40:20.182647690+00:00,2026-06-18 08:15:45.571836382+00:00,0.0
104660,2026-06-18 18:25:27.209093528+00:00,2026-06-18 09:47:18.348878779+00:00,2026-06-18 18:25:27.209093528+00:00,2026-06-18 09:47:18.348878779+00:00,0.0
104661,2026-06-18 23:55:28.414225947+00:00,2026-06-18 13:08:59.084443975+00:00,2026-06-18 23:55:28.414225947+00:00,2026-06-18 13:08:59.084443975+00:00,0.0
104662,2026-06-18 20:03:54.708782064+00:00,2026-06-18 09:30:28.718799513+00:00,2026-06-18 20:03:54.708782064+00:00,2026-06-18 09:30:28.718799513+00:00,0.0
104663,2026-06-18 21:00:38.625773219+00:00,2026-06-18 10:26:33.685498793+00:00,2026-06-18 21:00:38.625773219+00:00,2026-06-18 10:26:33.685498793+00:00,0.0
104664,2026-06-18 21:08:29.611880382+00:00,2026-06-18 10:24:10.775240998+00:00,2026-06-18 21:08:29.611880382+00:00,2026-06-18 10:24:10.775240998+00:00,0.0
104665,2026-06-18 20:37:50.046443833+00:00,2026-06-18 10:56:45.091587298+00:00,2026-06-18 20:37:50.046443833+00:00,2026-06-18 10:56:45.091587298+00:00,0.0
104666,2026-06-18 20:47:35.800265467+00:00,2026-06-18 10:37:06.172772933+00:00,2026-06-18 20:47:35.800265467+00:00,2026-06-18 10:37:06.172772933+00:00,0.0
104667,2026-06-18 13:53:43.891119386+00:00,2026-06-18 07:18:08.645628971+00:00,2026-06-18 13:53:43.891119386+00:00,2026-06-18 07:18:08.645628971+00:00,0.0
104668,2026-06-18 19:25:31.473956676+00:00,2026-06-18 04:59:11.157694693+00:00,2026-06-18 19:25:31.473956676+00:00,2026-06-18 04:59:11.157694693+00:00,0.0
104669,2026-06-18 18:20:08.933375804+00:00,2026-06-18 08:43:26.188472723+00:00,2026-06-18 18:20:08.933375804+00:00,2026-06-18 08:43:26.188472723+00:00,0.0
104670,2026-06-18 15:32:59.960967253+00:00,2026-06-18 06:20:45.005469378+00:00,2026-06-18 15:32:59.960967253+00:00,2026-06-18 06:20:45.005469378+00:00,0.0
104671,2026-06-18 13:57:42.014679578+00:00,2026-06-18 02:29:03.941368040+00:00,2026-06-18 13:57:42.014679578+00:00,2026-06-18 02:29:03.941368040+00:00,0.0
104672,2026-06-18 23:17:44.222743852+00:00,2026-06-18 10:41:07.848492963+00:00,2026-06-18 23:17:44.222743852+00:00,2026-06-18 10:41:07.848492963+00:00,0.0
104673,2026-06-18 21:00:25.434360924+00:00,2026-06-18 11:08:26.560670805+00:00,2026-06-18 21:00:25.434360924+00:00,2026-06-18 11:08:26.560670805+00:00,0.0
104674,2026-06-18 20:49:01.066784909+00:00,2026-06-18 18:12:39.019685761+00:00,2026-06-18 20:49:01.066784909+00:00,2026-06-18 18:12:39.019685761+00:00,0.0
104675,2026-06-18 16:29:20.660229526+00:00,2026-06-18 07:57:53.083187377+00:00,2026-06-18 16:29:20.660229526+00:00,2026-06-18 07:57:53.083187377+00:00,0.0
104676,2026-06-18 18:51:20.219807708+00:00,2026-06-18 12:40:01.070102763+00:00,2026-06-18 18:51:20.219807708+00:00,2026-06-18 12:40:01.070102763+00:00,0.0
104677,2026-06-18 16:37:33.745261286+00:00,2026-06-18 09:25:37.772418926+00:00,2026-06-18 16:37:33.745261286+00:00,2026-06-18 09:25:37.772418926+00:00,0.0
104678,2026-06-18 20:02:45.767755128+00:00,2026-06-18 08:32:06.488532074+00:00,2026-06-18 20:02:45.767755128+00:00,2026-06-18 08:32:06.488532074+00:00,0.0
104679,2026-06-18 15:24:58.007522546+00:00,2026-06-18 14:35:59.486535902+00:00,2026-06-18 15:24:58.007522546+00:00,2026-06-18 14:35:59.486535902+00:00,0.0
104680,2026-06-18 14:50:58.829685474+00:00,2026-06-18 10:30:56.147301268+00:00,2026-06-18 14:50:58.829685474+00:00,2026-06-18 10:30:56.147301268+00:00,0.0
104681,2026-06-18 23:17:50.870191625+00:00,2026-06-18 16:24:37.856778490+00:00,2026-06-18 23:17:50.870191625+00:00,2026-06-18 16:24:37.856778490+00:00,0.0
104682,2026-06-18 19:26:23.857564807+00:00,2026-06-18 09:29:10.457898329+00:00,2026-06-18 19:26:23.857564807+00:00,2026-06-18 09:29:10.457898329+00:00,0.0
104683,2026-06-18 17:46:00.353455772+00:00,2026-06-18 05:44:41.296658774+00:00,2026-06-18 17:46:00.353455772+00:00,2026-06-18 05:44:41.296658774+00:00,0.0
104684,2026-06-18 19:13:11.990244390+00:00,2026-06-18 07:54:27.359325997+00:00,2026-06-18 19:13:11.990244390+00:00,2026-06-18 07:54:27.359325997+00:00,0.0
104685,2026-06-18 10:16:31.593757326+00:00,2026-06-18 07:57:21.538945435+00:00,2026-06-18 10:16:31.593757326+00:00,2026-06-18 07:57:21.538945435+00:00,0.0
104686,2026-06-18 16:38:26.025538996+00:00,2026-06-18 06:40:59.292105280+00:00,2026-06-18 16:38:26.025538996+00:00,2026-06-18 06:40:59.292105280+00:00,0.0
104687,2026-06-18 22:23:04.294624345+00:00,2026-06-18 00:50:34.850659118+00:00,2026-06-18 22:23:04.294624345+00:00,2026-06-18 00:50:34.850659118+00:00,0.0
104688,2026-06-18 16:57:00.489633715+00:00,2026-06-18 05:13:55.188659447+00:00,2026-06-18 16:57:00.489633715+00:00,2026-06-18 05:13:55.188659447+00:00,0.0
104689,2026-06-18 17:08:00.525240158+00:00,2026-06-18 09:27:07.791331467+00:00,2026-06-18 17:08:00.525240158+00:00,2026-06-18 09:27:07.791331467+00:00,0.0
104690,2026-06-18 23:05:52.356094563+00:00,2026-06-18 11:18:44.365107397+00:00,2026-06-18 23:05:52.356094563+00:00,2026-06-18 11:18:44.365107397+00:00,0.0
104691,2026-06-18 18:18:32.044672543+00:00,2026-06-18 10:11:08.791309240+00:00,2026-06-18 18:18:32.044672543+00:00,2026-06-18 10:11:08.791309240+00:00,0.0
104692,2026-06-18 12:24:56.831769344+00:00,2026-06-18 10:18:18.476288614+00:00,2026-06-18 12:24:56.831769344+00:00,2026-06-18 10:18:18.476288614+00:00,0.0
104693,2026-06-18 16:47:49.702477373+00:00,2026-06-18 07:41:53.406127200+00:00,2026-06-18 16:47:49.702477373+00:00,2026-06-18 07:41:53.406127200+00:00,0.0
104694,2026-06-18 18:34:53.616339058+00:00,2026-06-18 11:27:25.171373853+00:00,2026-06-18 18:34:53.616339058+00:00,2026-06-18 11:27:25.171373853+00:00,0.0
